0.2242646305,0.102420763,0.9673183813
0.2252797376,0.1134963087,0.9598959404
0.2262927243,0.1245621073,0.9517316104
0.2273035811,0.1356172083,0.9428317012
0.2283122984,0.1466606624,0.9332030916
0.2293188667,0.1576915211,0.9228532233
0.2303232766,0.1687088372,0.9117900956
0.2313255186,0.1797116643,0.900022259
0.2323255832,0.1906990576,0.8875588086
0.2333234612,0.2016700734,0.8744093774
0.234319143,0.2126237697,0.8605841282
0.2353126193,0.2235592056,0.8460937465
0.2363038807,0.234475442,0.8309494316
0.237292918,0.2453715414,0.8151628884
0.2382797218,0.256246568,0.798746318
0.2392642828,0.2670995879,0.7817124085
0.2402465918,0.2779296691,0.7640743252
0.2412266394,0.2887358813,0.7458457003
0.2422044166,0.2995172966,0.7270406225
0.243179914,0.3102729891,0.7076736258
0.2441531225,0.321002035,0.6877596789
0.245124033,0.3317035129,0.6673141727
0.2460926362,0.3423765037,0.6463529095
0.2470589232,0.353020091,0.6248920898
0.2480228847,0.3636333605,0.6029483003
0.2489845117,0.3742154008,0.5805385012
0.2499437953,0.384765303,0.5576800125
0.2509007262,0.3952821613,0.5343905013
0.2518552956,0.4057650723,0.5106879677
0.2528074944,0.4162131358,0.4865907311
0.2537573137,0.4266254544,0.4621174157
0.2547047445,0.4370011341,0.4372869367
0.2556497779,0.4473392836,0.4121184852
0.2565924051,0.4576390152,0.3866315135
0.2575326172,0.4678994442,0.3608457202
0.2584704052,0.4781196896,0.3347810345
0.2594057604,0.4882988736,0.3084576016
0.260338674,0.4984361219,0.2818957665
0.2612691372,0.5085305641,0.2551160583
0.2621971412,0.5185813331,0.2281391748
0.2631226773,0.5285875658,0.2009859659
0.2640457368,0.5385484029,0.173677418
0.264966311,0.5484629889,0.1462346374
0.2658843913,0.5583304723,0.1186788342
0.2667999689,0.5681500057,0.091031306
0.2677130353,0.5779207459,0.063313421
0.2686235819,0.5876418535,0.035546602
0.2695316002,0.5973124939,0.0077523096
0.2704370814,0.6069318365,-0.0200479744
0.2713400173,0.6164990552,-0.0478327637
0.2722403991,0.6260133283,-0.0755805837
0.2731382186,0.6354738387,-0.1032699887
0.2740334671,0.644879774,-0.1308795778
0.2749261364,0.6542303263,-0.1583880121
0.2758162179,0.6635246926,-0.1857740306
0.2767037033,0.6727620748,-0.2130164672
0.2775885844,0.6819416795,-0.2400942665
0.2784708526,0.6910627183,-0.2669865006
0.2793504998,0.700124408,-0.2936723848
0.2802275176,0.7091259702,-0.320131294
0.2811018978,0.718066632,-0.3463427786
0.2819736322,0.7269456254,-0.37228658
0.2828427125,0.7357621881,-0.3979426467
0.2837091306,0.7445155627,-0.4232911495
0.2845728783,0.7532049975,-0.4483124969
0.2854339475,0.7618297464,-0.4729873503
0.2862923301,0.7703890685,-0.4972966388
0.287148018,0.7788822288,-0.5212215743
0.2880010032,0.7873084979,-0.5447436654
0.2888512776,0.7956671521,-0.5678447322
0.2896988332,0.8039574736,-0.5905069204
0.290543662,0.8121787504,-0.6127127147
0.2913857562,0.8203302765,-0.6344449525
0.2922251077,0.8284113518,-0.6556868373
0.2930617087,0.8364212822,-0.6764219515
0.2938955512,0.84435938,-0.6966342694
0.2947266276,0.8522249632,-0.7163081691
0.2955549298,0.8600173565,-0.7354284449
0.2963804501,0.8677358907,-0.7539803191
0.2972031809,0.8753799028,-0.7719494533
0.2980231142,0.8829487363,-0.7893219592
0.2988402424,0.8904417414,-0.8060844101
0.2996545578,0.8978582743,-0.8222238504
0.3004660528,0.9051976983,-0.8377278062
0.3012747196,0.912459383,-0.8525842948
0.3020805508,0.9196427047,-0.8667818337
0.3028835386,0.9267470465,-0.8803094499
0.3036836756,0.9337717984,-0.8931566882
0.3044809542,0.9407163569,-0.905313619
0.3052753669,0.9475801258,-0.9167708465
0.3060669062,0.9543625156,-0.9275195156
0.3068555648,0.9610629436,-0.9375513187
0.3076413351,0.9676808347,-0.9468585025
0.3084242097,0.9742156203,-0.9554338735
0.3092041813,0.9806667392,-0.9632708041
0.3099812426,0.9870336375,-0.970363237
0.3107553863,0.9933157683,-0.9767056907
0.311526605,0.9995125921,-0.9822932633
0.3122948914,1.0056235768,-0.9871216361
0.3130602385,1.0116481975,-0.9911870774
0.3138226389,1.0175859368,-0.9944864451
0.3145820854,1.0234362848,-0.9970171891
0.3153385711,1.029198739,-0.9987773535
0.3160920886,1.0348728045,-0.9997655778
0.3168426309,1.0404579941,-0.9999810982
0.317590191,1.0459538281,-0.9994237483
0.3183347618,1.0513598345,-0.9980939588
0.3190763364,1.0566755491,-0.9959927574
0.3198149076,1.0619005153,-0.9931217681
0.3205504687,1.0670342843,-0.9894832099
0.3212830126,1.0720764154,-0.9850798949
0.3220125325,1.0770264754,-0.9799152265
0.3227390214,1.0818840393,-0.9739931962
0.3234624726,1.0866486899,-0.9673183813
0.3241828793,1.091320018,-0.9598959404
0.3249002346,1.0958976223,-0.9517316104
0.3256145319,1.1003811099,-0.9428317012
0.3263257643,1.1047700956,-0.9332030916
0.3270339253,1.1090642025,-0.9228532233
0.327739008,1.1132630618,-0.9117900956
0.328441006,1.117366313,-0.900022259
0.3291399126,1.1213736036,-0.8875588086
0.3298357211,1.1252845895,-0.8744093774
0.3305284251,1.1290989347,-0.8605841282
0.3312180181,1.1328163118,-0.8460937465
0.3319044935,1.1364364015,-0.8309494316
0.3325878449,1.1399588928,-0.8151628884
0.3332680659,1.1433834833,-0.798746318
0.33394515,1.1467098788,-0.7817124085
0.3346190909,1.1499377938,-0.7640743252
0.3352898822,1.1530669508,-0.7458457003
0.3359575177,1.1560970813,-0.7270406225
0.336621991,1.159027925,-0.7076736258
0.3372832959,1.1618592302,-0.6877596789
0.3379414261,1.1645907537,-0.6673141727
0.3385963755,1.167222261,-0.6463529095
0.3392481379,1.169753526,-0.6248920898
0.3398967072,1.1721843313,-0.6029483003
0.3405420772,1.1745144683,-0.5805385012
0.341184242,1.1767437368,-0.5576800125
0.3418231953,1.1788719453,-0.5343905013
0.3424589314,1.180898911,-0.5106879677
0.343091444,1.18282446,-0.4865907311
0.3437207273,1.1846484268,-0.4621174157
0.3443467755,1.1863706547,-0.4372869367
0.3449695824,1.1879909959,-0.4121184852
0.3455891424,1.1895093112,-0.3866315135
0.3462054496,1.1909254703,-0.3608457202
0.3468184982,1.1922393514,-0.3347810345
0.3474282824,1.1934508418,-0.3084576016
0.3480347964,1.1945598374,-0.2818957665
0.3486380347,1.195566243,-0.2551160583
0.3492379914,1.1964699721,-0.2281391748
0.3498346609,1.1972709471,-0.2009859659
0.3504280377,1.1979690993,-0.173677418
0.3510181161,1.1985643687,-0.1462346374
0.3516048906,1.1990567041,-0.1186788342
0.3521883556,1.1994460633,-0.091031306
0.3527685057,1.1997324128,-0.063313421
0.3533453355,1.1999157281,-0.035546602
0.3539188394,1.1999959934,-0.0077523096
0.3544890121,1.1999732018,0.0200479744
0.3550558482,1.1998473552,0.0478327637
0.3556193423,1.1996184645,0.0755805837
0.3561794893,1.1992865494,0.1032699887
0.3567362838,1.1988516383,0.1308795778
0.3572897205,1.1983137686,0.1583880121
0.3578397943,1.1976729865,0.1857740306
0.3583864999,1.1969293469,0.2130164672
0.3589298323,1.1960829139,0.2400942665
0.3594697863,1.19513376,0.2669865006
0.3600063568,1.1940819668,0.2936723848
0.3605395388,1.1929276246,0.320131294
0.3610693273,1.1916708326,0.3463427786
0.3615957172,1.1903116986,0.37228658
0.3621187037,1.1888503395,0.3979426467
0.3626382818,1.1872868806,0.4232911495
0.3631544466,1.1856214564,0.4483124969
0.3636671932,1.1838542097,0.4729873503
0.3641765169,1.1819852925,0.4972966388
0.3646824128,1.1800148651,0.5212215743
0.3651848762,1.1779430968,0.5447436654
0.3656839023,1.1757701656,0.5678447322
0.3661794864,1.173496258,0.5905069204
0.366671624,1.1711215693,0.6127127147
0.3671603102,1.1686463035,0.6344449525
0.3676455407,1.1660706732,0.6556868373
0.3681273107,1.1633948995,0.6764219515
0.3686056157,1.1606192123,0.6966342694
0.3690804513,1.1577438499,0.7163081691
0.369551813,1.1547690592,0.7354284449
0.3700196963,1.1516950959,0.7539803191
0.3704840969,1.1485222237,0.7719494533
0.3709450103,1.1452507153,0.7893219592
0.3714024322,1.1418808515,0.8060844101
0.3718563583,1.1384129219,0.8222238504
0.3723067844,1.1348472242,0.8377278062
0.3727537062,1.1311840646,0.8525842948
0.3731971195,1.1274237578,0.8667818337
0.3736370202,1.1235666267,0.8803094499
0.374073404,1.1196130025,0.8931566882
0.3745062669,1.1155632248,0.905313619
0.3749356048,1.1114176414,0.9167708465
0.3753614136,1.1071766083,0.9275195156
0.3757836894,1.1028404897,0.9375513187
0.3762024282,1.0984096581,0.9468585025
0.3766176261,1.0938844939,0.9554338735
0.377029279,1.0892653857,0.9632708041
0.3774373833,1.0845527304,0.970363237
0.3778419349,1.0797469325,0.9767056907
0.3782429302,1.0748484049,0.9822932633
0.3786403652,1.0698575681,0.9871216361
0.3790342364,1.0647748509,0.9911870774
0.37942454,1.0596006898,0.9944864451
0.3798112722,1.054335529,0.9970171891
0.3801944296,1.0489798208,0.9987773535
0.3805740084,1.0435340252,0.9997655778
0.3809500051,1.0379986098,0.9999810982
0.3813224161,1.03237405,0.9994237483
0.381691238,1.0266608288,0.9980939588
0.3820564673,1.020859437,0.9959927574
0.3824181005,1.0149703727,0.9931217681
0.3827761343,1.0089941417,0.9894832099
0.3831305652,1.0029312572,0.9850798949
0.38348139,0.99678224,0.9799152265
0.3838286052,0.9905476181,0.9739931962
0.3841722078,0.9842279269,0.9673183813
0.3845121943,0.9778237092,0.9598959404
0.3848485617,0.971335515,0.9517316104
0.3851813067,0.9647639016,0.9428317012
0.3855104263,0.9581094332,0.9332030916
0.3858359173,0.9513726814,0.9228532233
0.3861577767,0.9445542247,0.9117900956
0.3864760014,0.9376546487,0.900022259
0.3867905884,0.930674546,0.8875588086
0.3871015348,0.923614516,0.8744093774
0.3874088377,0.9164751651,0.8605841282
0.3877124941,0.9092571063,0.8460937465
0.3880125013,0.9019609595,0.8309494316
0.3883088563,0.8945873515,0.8151628884
0.3886015564,0.8871369153,0.798746318
0.3888905988,0.8796102909,0.7817124085
0.3891759809,0.8720081247,0.7640743252
0.3894576999,0.8643310695,0.7458457003
0.3897357531,0.8565797847,0.7270406225
0.390010138,0.8487549359,0.7076736258
0.390280852,0.8408571952,0.6877596789
0.3905478925,0.8328872408,0.6673141727
0.3908112571,0.8248457572,0.6463529095
0.3910709431,0.816733435,0.6248920898
0.3913269483,0.8085509709,0.6029483003
0.3915792701,0.8002990676,0.5805385012
0.3918279063,0.7919784337,0.5576800125
0.3920728544,0.783589784,0.5343905013
0.3923141122,0.7751338388,0.5106879677
0.3925516773,0.7666113242,0.4865907311
0.3927855476,0.7580229723,0.4621174157
0.3930157209,0.7493695206,0.4372869367
0.393242195,0.7406517123,0.4121184852
0.3934649677,0.7318702961,0.3866315135
0.393684037,0.723026026,0.3608457202
0.3938994007,0.7141196618,0.3347810345
0.394111057,0.7051519682,0.3084576016
0.3943190037,0.6961237155,0.2818957665
0.3945232389,0.6870356789,0.2551160583
0.3947237607,0.677888639,0.2281391748
0.3949205673,0.6686833813,0.2009859659
0.3951136567,0.6594206964,0.173677418
0.3953030271,0.6501013798,0.1462346374
0.3954886768,0.6407262318,0.1186788342
0.395670604,0.6312960575,0.091031306
0.395848807,0.621811667,0.063313421
0.3960232841,0.6122738745,0.035546602
0.3961940337,0.6026834994,0.0077523096
0.3963610542,0.5930413652,-0.0200479744
0.3965243439,0.5833483,-0.0478327637
0.3966839015,0.5736051363,-0.0755805837
0.3968397253,0.5638127107,-0.1032699887
0.3969918138,0.5539718643,-0.1308795778
0.3971401658,0.5440834423,-0.1583880121
0.3972847797,0.5341482938,-0.1857740306
0.3974256542,0.5241672721,-0.2130164672
0.397562788,0.5141412344,-0.2400942665
0.3976961798,0.5040710417,-0.2669865006
0.3978258283,0.4939575588,-0.2936723848
0.3979517323,0.4838016544,-0.320131294
0.3980738907,0.4736042006,-0.3463427786
0.3981923022,0.4633660732,-0.37228658
0.3983069658,0.4530881514,-0.3979426467
0.3984178804,0.442771318,-0.4232911495
0.3985250449,0.4324164588,-0.4483124969
0.3986284583,0.4220244634,-0.4729873503
0.3987281197,0.411596224,-0.4972966388
0.3988240281,0.4011326363,-0.5212215743
0.3989161827,0.3906345989,-0.5447436654
0.3990045825,0.3801030135,-0.5678447322
0.3990892267,0.3695387844,-0.5905069204
0.3991701145,0.3589428189,-0.6127127147
0.3992472452,0.348316027,-0.6344449525
0.399320618,0.3376593214,-0.6556868373
0.3993902322,0.3269736173,-0.6764219515
0.3994560873,0.3162598323,-0.6966342694
0.3995181825,0.3055188867,-0.7163081691
0.3995765173,0.2947517027,-0.7354284449
0.3996310911,0.2839592052,-0.7539803191
0.3996819034,0.2731423209,-0.7719494533
0.3997289538,0.2623019789,-0.7893219592
0.3997722418,0.2514391102,-0.8060844101
0.399811767,0.2405546476,-0.8222238504
0.399847529,0.2296495259,-0.8377278062
0.3998795275,0.2187246817,-0.8525842948
0.3999077621,0.2077810532,-0.8667818337
0.3999322327,0.1968195802,-0.8803094499
0.399952939,0.1858412042,-0.8931566882
0.3999698807,0.1748468679,-0.905313619
0.3999830578,0.1638375156,-0.9167708465
0.3999924701,0.1528140927,-0.9275195156
0.3999981175,0.1417775461,-0.9375513187
0.4,0.1307288234,-0.9468585025
0.3999981175,0.1196688736,-0.9554338735
0.3999924701,0.1085986465,-0.9632708041
0.3999830578,0.0975190929,-0.970363237
0.3999698807,0.0864311642,-0.9767056907
0.399952939,0.0753358127,-0.9822932633
0.3999322327,0.0642339913,-0.9871216361
0.3999077621,0.0531266534,-0.9911870774
0.3998795275,0.042014753,-0.9944864451
0.399847529,0.0308992443,-0.9970171891
0.399811767,0.0197810819,-0.9987773535
0.3997722418,0.0086612207,-0.9997655778
0.3997289538,-0.0024593843,-0.9999810982
0.3996819034,-0.0135797782,-0.9994237483
0.3996310911,-0.0246990057,-0.9980939588
0.3995765173,-0.0358161121,-0.9959927574
0.3995181825,-0.0469301426,-0.9931217681
0.3994560873,-0.0580401427,-0.9894832099
0.3993902322,-0.0691451582,-0.9850798949
0.399320618,-0.0802442355,-0.9799152265
0.3992472452,-0.0913364213,-0.9739931962
0.3991701145,-0.102420763,-0.9673183813
0.3990892267,-0.1134963087,-0.9598959404
0.3990045825,-0.1245621073,-0.9517316104
0.3989161827,-0.1356172083,-0.9428317012
0.3988240281,-0.1466606624,-0.9332030916
0.3987281197,-0.1576915211,-0.9228532233
0.3986284583,-0.1687088372,-0.9117900956
0.3985250449,-0.1797116643,-0.900022259
0.3984178804,-0.1906990576,-0.8875588086
0.3983069658,-0.2016700734,-0.8744093774
0.3981923022,-0.2126237697,-0.8605841282
0.3980738907,-0.2235592056,-0.8460937465
0.3979517323,-0.234475442,-0.8309494316
0.3978258283,-0.2453715414,-0.8151628884
0.3976961798,-0.256246568,-0.798746318
0.397562788,-0.2670995879,-0.7817124085
0.3974256542,-0.2779296691,-0.7640743252
0.3972847797,-0.2887358813,-0.7458457003
0.3971401658,-0.2995172966,-0.7270406225
0.3969918138,-0.3102729891,-0.7076736258
0.3968397253,-0.321002035,-0.6877596789
0.3966839015,-0.3317035129,-0.6673141727
0.3965243439,-0.3423765037,-0.6463529095
0.3963610542,-0.353020091,-0.6248920898
0.3961940337,-0.3636333605,-0.6029483003
0.3960232841,-0.3742154008,-0.5805385012
0.395848807,-0.384765303,-0.5576800125
0.395670604,-0.3952821613,-0.5343905013
0.3954886768,-0.4057650723,-0.5106879677
0.3953030271,-0.4162131358,-0.4865907311
0.3951136567,-0.4266254544,-0.4621174157
0.3949205673,-0.4370011341,-0.4372869367
0.3947237607,-0.4473392836,-0.4121184852
0.3945232389,-0.4576390152,-0.3866315135
0.3943190037,-0.4678994442,-0.3608457202
0.394111057,-0.4781196896,-0.3347810345
0.3938994007,-0.4882988736,-0.3084576016
0.393684037,-0.4984361219,-0.2818957665
0.3934649677,-0.5085305641,-0.2551160583
0.393242195,-0.5185813331,-0.2281391748
0.3930157209,-0.5285875658,-0.2009859659
0.3927855476,-0.5385484029,-0.173677418
0.3925516773,-0.5484629889,-0.1462346374
0.3923141122,-0.5583304723,-0.1186788342
0.3920728544,-0.5681500057,-0.091031306
0.3918279063,-0.5779207459,-0.063313421
0.3915792701,-0.5876418535,-0.035546602
0.3913269483,-0.5973124939,-0.0077523096
0.3910709431,-0.6069318365,0.0200479744
0.3908112571,-0.6164990552,0.0478327637
0.3905478925,-0.6260133283,0.0755805837
0.390280852,-0.6354738387,0.1032699887
0.390010138,-0.644879774,0.1308795778
0.3897357531,-0.6542303263,0.1583880121
0.3894576999,-0.6635246926,0.1857740306
0.3891759809,-0.6727620748,0.2130164672
0.3888905988,-0.6819416795,0.2400942665
0.3886015564,-0.6910627183,0.2669865006
0.3883088563,-0.700124408,0.2936723848
0.3880125013,-0.7091259702,0.320131294
0.3877124941,-0.718066632,0.3463427786
0.3874088377,-0.7269456254,0.37228658
0.3871015348,-0.7357621881,0.3979426467
0.3867905884,-0.7445155627,0.4232911495
0.3864760014,-0.7532049975,0.4483124969
0.3861577767,-0.7618297464,0.4729873503
0.3858359173,-0.7703890685,0.4972966388
0.3855104263,-0.7788822288,0.5212215743
0.3851813067,-0.7873084979,0.5447436654
0.3848485617,-0.7956671521,0.5678447322
0.3845121943,-0.8039574736,0.5905069204
0.3841722078,-0.8121787504,0.6127127147
0.3838286052,-0.8203302765,0.6344449525
0.38348139,-0.8284113518,0.6556868373
0.3831305652,-0.8364212822,0.6764219515
0.3827761343,-0.84435938,0.6966342694
0.3824181005,-0.8522249632,0.7163081691
0.3820564673,-0.8600173565,0.7354284449
0.381691238,-0.8677358907,0.7539803191
0.3813224161,-0.8753799028,0.7719494533
0.3809500051,-0.8829487363,0.7893219592
0.3805740084,-0.8904417414,0.8060844101
0.3801944296,-0.8978582743,0.8222238504
0.3798112722,-0.9051976983,0.8377278062
0.37942454,-0.912459383,0.8525842948
0.3790342364,-0.9196427047,0.8667818337
0.3786403652,-0.9267470465,0.8803094499
0.3782429302,-0.9337717984,0.8931566882
0.3778419349,-0.9407163569,0.905313619
0.3774373833,-0.9475801258,0.9167708465
0.377029279,-0.9543625156,0.9275195156
0.3766176261,-0.9610629436,0.9375513187
0.3762024282,-0.9676808347,0.9468585025
0.3757836894,-0.9742156203,0.9554338735
0.3753614136,-0.9806667392,0.9632708041
0.3749356048,-0.9870336375,0.970363237
0.3745062669,-0.9933157683,0.9767056907
0.374073404,-0.9995125921,0.9822932633
0.3736370202,-1.0056235768,0.9871216361
0.3731971195,-1.0116481975,0.9911870774
0.3727537062,-1.0175859368,0.9944864451
0.3723067844,-1.0234362848,0.9970171891
0.3718563583,-1.029198739,0.9987773535
0.3714024322,-1.0348728045,0.9997655778
0.3709450103,-1.0404579941,0.9999810982
0.3704840969,-1.0459538281,0.9994237483
0.3700196963,-1.0513598345,0.9980939588
0.369551813,-1.0566755491,0.9959927574
0.3690804513,-1.0619005153,0.9931217681
0.3686056157,-1.0670342843,0.9894832099
0.3681273107,-1.0720764154,0.9850798949
0.3676455407,-1.0770264754,0.9799152265
0.3671603102,-1.0818840393,0.9739931962
