0.0465274524,-1.173496258,-0.5905069204,0.8609568563,-0.2086797654,-0.6181908149
0.0477460859,-1.1711215693,-0.6127127147,0.8595554791,-0.2249925682,-0.4121184852
0.0489642701,-1.1686463035,-0.6344449525,0.8581476084,-0.2412425448,-0.1820953272
0.0501819934,-1.1660706732,-0.6556868373,0.8567332548,-0.2574251573,0.0585105494
0.0513992443,-1.1633948995,-0.6764219515,0.855312429,-0.273535887,0.2957160055
0.0526160115,-1.1606192123,-0.6966342694,0.8538851417,-0.2895702352,0.5157355223
0.0538322834,-1.1577438499,-0.7163081691,0.8524514037,-0.3055237245,0.7057823652
0.0550480486,-1.1547690592,-0.7354284449,0.8510112259,-0.3213919001,0.8548117023
0.0562632957,-1.1516950959,-0.7539803191,0.849564619,-0.3371703309,0.9541624905
0.0574780133,-1.1485222237,-0.7719494533,0.8481115942,-0.3528546112,0.998060823
0.0586921898,-1.1452507153,-0.7893219592,0.8466521622,-0.3684403611,0.9839554882
0.0599058139,-1.1418808515,-0.8060844101,0.8451863342,-0.3839232286,0.912666237
0.0611188741,-1.1384129219,-0.8222238504,0.8437141212,-0.3992988903,0.7883361415
0.0623313591,-1.1348472242,-0.8377278062,0.8422355343,-0.4145630528,0.6181908149
0.0635432573,-1.1311840646,-0.8525842948,0.8407505848,-0.4297114536,0.4121184852
0.0647545575,-1.1274237578,-0.8667818337,0.8392592838,-0.4447398628,0.1820953272
0.0659652482,-1.1235666267,-0.8803094499,0.8377616426,-0.459644084,-0.0585105494
0.067175318,-1.1196130025,-0.8931566882,0.8362576725,-0.4744199552,-0.2957160055
0.0683847555,-1.1155632248,-0.905313619,0.8347473849,-0.4890633505,-0.5157355223
0.0695935494,-1.1114176414,-0.9167708465,0.8332307911,-0.5035701809,-0.7057823652
0.0708016882,-1.1071766083,-0.9275195156,0.8317079027,-0.5179363955,-0.8548117023
0.0720091606,-1.1028404897,-0.9375513187,0.8301787311,-0.5321579829,-0.9541624905
0.0732159552,-1.0984096581,-0.9468585025,0.828643288,-0.5462309717,-0.998060823
0.0744220607,-1.0938844939,-0.9554338735,0.8271015848,-0.5601514322,-0.9839554882
0.0756274657,-1.0892653857,-0.9632708041,0.8255536333,-0.5739154774,-0.912666237
0.0768321588,-1.0845527304,-0.970363237,0.8239994451,-0.5875192638,-0.7883361415
0.0780361288,-1.0797469325,-0.9767056907,0.822439032,-0.6009589928,-0.6181908149
0.0792393643,-1.0748484049,-0.9822932633,0.8208724057,-0.6142309113,-0.4121184852
0.0804418539,-1.0698575681,-0.9871216361,0.8192995782,-0.6273313135,-0.1820953272
0.0816435864,-1.0647748509,-0.9911870774,0.8177205612,-0.6402565412,0.0585105494
0.0828445505,-1.0596006898,-0.9944864451,0.8161353668,-0.6530029851,0.2957160055
0.0840447348,-1.054335529,-0.9970171891,0.8145440068,-0.665567086,0.5157355223
0.085244128,-1.0489798208,-0.9987773535,0.8129464934,-0.6779453356,0.7057823652
0.0864427188,-1.0435340252,-0.9997655778,0.8113428385,-0.6901342773,0.8548117023
0.0876404961,-1.0379986098,-0.9999810982,0.8097330543,-0.7021305076,0.9541624905
0.0888374484,-1.03237405,-0.9994237483,0.808117153,-0.7139306766,0.998060823
0.0900335645,-1.0266608288,-0.9980939588,0.8064951467,-0.7255314893,0.9839554882
0.0912288333,-1.020859437,-0.9959927574,0.8048670478,-0.7369297063,0.912666237
0.0924232433,-1.0149703727,-0.9931217681,0.8032328684,-0.7481221448,0.7883361415
0.0936167834,-1.0089941417,-0.9894832099,0.801592621,-0.7591056794,0.6181908149
0.0948094424,-1.0029312572,-0.9850798949,0.799946318,-0.7698772432,0.4121184852
0.096001209,-0.99678224,-0.9799152265,0.7982939718,-0.7804338283,0.1820953272
0.097192072,-0.9905476181,-0.9739931962,0.7966355948,-0.7907724869,-0.0585105494
0.0983820201,-0.9842279269,-0.9673183813,0.7949711996,-0.800890332,-0.2957160055
0.0995710423,-0.9778237092,-0.9598959404,0.7933007988,-0.8107845385,-0.5157355223
0.1007591273,-0.971335515,-0.9517316104,0.791624405,-0.8204523434,-0.7057823652
0.1019462638,-0.9647639016,-0.9428317012,0.7899420308,-0.8298910471,-0.8548117023
0.1031324409,-0.9581094332,-0.9332030916,0.7882536891,-0.839098014,-0.9541624905
0.1043176472,-0.9513726814,-0.9228532233,0.7865593924,-0.8480706732,-0.998060823
0.1055018716,-0.9445542247,-0.9117900956,0.7848591536,-0.8568065191,-0.9839554882
0.106685103,-0.9376546487,-0.900022259,0.7831529856,-0.8653031124,-0.912666237
0.1078673302,-0.930674546,-0.8875588086,0.7814409013,-0.8735580805,-0.7883361415
0.1090485422,-0.923614516,-0.8744093774,0.7797229136,-0.8815691184,-0.6181908149
0.1102287277,-0.9164751651,-0.8605841282,0.7779990354,-0.8893339889,-0.4121184852
0.1114078758,-0.9092571063,-0.8460937465,0.7762692798,-0.896850524,-0.1820953272
0.1125859752,-0.9019609595,-0.8309494316,0.7745336599,-0.9041166246,0.0585105494
0.1137630149,-0.8945873515,-0.8151628884,0.7727921887,-0.9111302619,0.2957160055
0.1149389838,-0.8871369153,-0.798746318,0.7710448795,-0.9178894773,0.5157355223
0.1161138709,-0.8796102909,-0.7817124085,0.7692917453,-0.9243923834,0.7057823652
0.1172876651,-0.8720081247,-0.7640743252,0.7675327996,-0.9306371644,0.8548117023
0.1184603553,-0.8643310695,-0.7458457003,0.7657680555,-0.9366220765,0.9541624905
0.1196319305,-0.8565797847,-0.7270406225,0.7639975264,-0.9423454484,0.998060823
0.1208023797,-0.8487549359,-0.7076736258,0.7622212256,-0.947805682,0.9839554882
0.1219716919,-0.8408571952,-0.6877596789,0.7604391667,-0.9530012527,0.912666237
0.123139856,-0.8328872408,-0.6673141727,0.758651363,-0.9579307095,0.7883361415
0.1243068611,-0.8248457572,-0.6463529095,0.756857828,-0.962592676,0.6181908149
0.1254726962,-0.816733435,-0.6248920898,0.7550585753,-0.9669858504,0.4121184852
0.1266373502,-0.8085509709,-0.6029483003,0.7532536186,-0.971109006,0.1820953272
0.1278008123,-0.8002990676,-0.5805385012,0.7514429713,-0.9749609914,-0.0585105494
0.1289630715,-0.7919784337,-0.5576800125,0.7496266473,-0.978540731,-0.2957160055
0.1301241169,-0.783589784,-0.5343905013,0.7478046602,-0.9818472252,-0.5157355223
0.1312839374,-0.7751338388,-0.5106879677,0.7459770238,-0.9848795508,-0.7057823652
0.1324425223,-0.7666113242,-0.4865907311,0.7441437519,-0.9876368609,-0.8548117023
0.1335998606,-0.7580229723,-0.4621174157,0.7423048583,-0.9901183856,-0.9541624905
0.1347559414,-0.7493695206,-0.4372869367,0.740460357,-0.992323432,-0.998060823
0.1359107538,-0.7406517123,-0.4121184852,0.7386102619,-0.9942513844,-0.9839554882
0.1370642869,-0.7318702961,-0.3866315135,0.7367545869,-0.9959017044,-0.912666237
0.13821653,-0.723026026,-0.3608457202,0.734893346,-0.9972739311,-0.7883361415
0.1393674721,-0.7141196618,-0.3347810345,0.7330265534,-0.9983676814,-0.6181908149
0.1405171024,-0.7051519682,-0.3084576016,0.7311542232,-0.99918265,-0.4121184852
0.1416654102,-0.6961237155,-0.2818957665,0.7292763694,-0.9997186091,-0.1820953272
0.1428123845,-0.6870356789,-0.2551160583,0.7273930063,-0.9999754092,0.0585105494
0.1439580146,-0.677888639,-0.2281391748,0.7255041481,-0.9999529785,0.2957160055
0.1451022897,-0.6686833813,-0.2009859659,0.723609809,-0.9996513233,0.5157355223
0.1462451991,-0.6594206964,-0.173677418,0.7217100034,-0.9990705278,0.7057823652
0.147386732,-0.6501013798,-0.1462346374,0.7198047457,-0.9982107543,0.8548117023
0.1485268776,-0.6407262318,-0.1186788342,0.7178940502,-0.9970722427,0.9541624905
0.1496656252,-0.6312960575,-0.091031306,0.7159779313,-0.9956553111,0.998060823
0.1508029641,-0.621811667,-0.063313421,0.7140564035,-0.993960355,0.9839554882
0.1519388836,-0.6122738745,-0.035546602,0.7121294814,-0.9919878478,0.912666237
0.1530733729,-0.6026834994,-0.0077523096,0.7101971795,-0.9897383403,0.7883361415
0.1542064215,-0.5930413652,0.0200479744,0.7082595124,-0.9872124606,0.6181908149
0.1553380187,-0.5833483,0.0478327637,0.7063164947,-0.984410914,0.4121184852
0.1564681537,-0.5736051363,0.0755805837,0.7043681412,-0.9813344829,0.1820953272
0.157596816,-0.5638127107,0.1032699887,0.7024144664,-0.9779840262,-0.0585105494
0.158723995,-0.5539718643,0.1308795778,0.7004554853,-0.9743604796,-0.2957160055
0.1598496799,-0.5440834423,0.1583880121,0.6984912126,-0.9704648549,-0.5157355223
0.1609738603,-0.5341482938,0.1857740306,0.6965216631,-0.9662982399,-0.7057823652
0.1620965256,-0.5241672721,0.2130164672,0.6945468517,-0.961861798,-0.8548117023
0.1632176651,-0.5141412344,0.2400942665,0.6925667933,-0.9571567682,-0.9541624905
0.1643372684,-0.5040710417,0.2669865006,0.690581503,-0.9521844642,-0.998060823
0.1654553249,-0.4939575588,0.2936723848,0.6885909956,-0.9469462744,-0.9839554882
0.166571824,-0.4838016544,0.320131294,0.6865952862,-0.9414436616,-0.912666237
0.1676867553,-0.4736042006,0.3463427786,0.68459439,-0.9356781623,-0.7883361415
0.1688001083,-0.4633660732,0.37228658,0.6825883219,-0.9296513864,-0.6181908149
0.1699118725,-0.4530881514,0.3979426467,0.6805770973,-0.9233650169,-0.4121184852
0.1710220374,-0.442771318,0.4232911495,0.6785607312,-0.9168208092,-0.1820953272
0.1721305925,-0.4324164588,0.4483124969,0.6765392389,-0.9100205906,0.0585105494
0.1732375275,-0.4220244634,0.4729873503,0.6745126356,-0.90296626,0.2957160055
0.174342832,-0.411596224,0.4972966388,0.6724809368,-0.8956597872,0.5157355223
0.1754464954,-0.4011326363,0.5212215743,0.6704441576,-0.8881032125,0.7057823652
0.1765485075,-0.3906345989,0.5447436654,0.6684023136,-0.880298646,0.8548117023
0.1776488578,-0.3801030135,0.5678447322,0.6663554201,-0.872248267,0.9541624905
0.1787475361,-0.3695387844,0.5905069204,0.6643034927,-0.8639543234,0.998060823
0.1798445319,-0.3589428189,0.6127127147,0.6622465467,-0.8554191313,0.9839554882
0.1809398349,-0.348316027,0.6344449525,0.6601845978,-0.846645074,0.912666237
0.1820334349,-0.3376593214,0.6556868373,0.6581176615,-0.8376346015,0.7883361415
0.1831253214,-0.3269736173,0.6764219515,0.6560457534,-0.8283902299,0.6181908149
0.1842154844,-0.3162598323,0.6966342694,0.6539688892,-0.8189145406,0.4121184852
0.1853039134,-0.3055188867,0.7163081691,0.6518870846,-0.8092101795,0.1820953272
0.1863905983,-0.2947517027,0.7354284449,0.6498003553,-0.7992798565,-0.0585105494
0.1874755288,-0.2839592052,0.7539803191,0.6477087171,-0.7891263445,-0.2957160055
0.1885586947,-0.2731423209,0.7719494533,0.6456121857,-0.7787524787,-0.5157355223
0.1896400859,-0.2623019789,0.7893219592,0.6435107771,-0.7681611559,-0.7057823652
0.190719692,-0.2514391102,0.8060844101,0.641404507,-0.7573553337,-0.8548117023
0.1917975031,-0.2405546476,0.8222238504,0.6392933914,-0.7463380293,-0.9541624905
0.1928735088,-0.2296495259,0.8377278062,0.6371774463,-0.7351123193,-0.998060823
0.1939476992,-0.2187246817,0.8525842948,0.6350566876,-0.7236813382,-0.9839554882
0.1950200641,-0.2077810532,0.8667818337,0.6329311313,-0.7120482781,-0.912666237
0.1960905933,-0.1968195802,0.8803094499,0.6308007936,-0.7002163873,-0.7883361415
0.1971592769,-0.1858412042,0.8931566882,0.6286656904,-0.6881889697,-0.6181908149
0.1982261047,-0.1748468679,0.905313619,0.626525838,-0.6759693839,-0.4121184852
0.1992910668,-0.1638375156,0.9167708465,0.6243812525,-0.663561042,-0.1820953272
0.200354153,-0.1528140927,0.9275195156,0.6222319501,-0.6509674089,0.0585105494
0.2014153535,-0.1417775461,0.9375513187,0.620077947,-0.6381920012,0.2957160055
0.2024746581,-0.1307288234,0.9468585025,0.6179192595,-0.6252383863,0.5157355223
0.203532057,-0.1196688736,0.9554338735,0.615755904,-0.6121101812,0.7057823652
0.2045875402,-0.1085986465,0.9632708041,0.6135878967,-0.598811052,0.8548117023
0.2056410977,-0.0975190929,0.970363237,0.611415254,-0.5853447122,0.9541624905
0.2066927196,-0.0864311642,0.9767056907,0.6092379924,-0.5717149222,0.998060823
0.2077423961,-0.0753358127,0.9822932633,0.6070561283,-0.5579254878,0.9839554882
0.2087901172,-0.0642339913,0.9871216361,0.6048696781,-0.5439802597,0.912666237
0.2098358731,-0.0531266534,0.9911870774,0.6026786585,-0.5298831317,0.7883361415
0.2108796539,-0.042014753,0.9944864451,0.6004830859,-0.5156380405,0.6181908149
0.2119214499,-0.0308992443,0.9970171891,0.598282977,-0.5012489637,0.4121184852
0.2129612512,-0.0197810819,0.9987773535,0.5960783483,-0.4867199194,0.1820953272
0.213999048,-0.0086612207,0.9997655778,0.5938692165,-0.4720549645,-0.0585105494
0.2150348305,0.0024593843,0.9999810982,0.5916555983,-0.4572581941,-0.2957160055
0.2160685891,0.0135797782,0.9994237483,0.5894375105,-0.4423337401,-0.5157355223
0.2171003139,0.0246990057,0.9980939588,0.5872149697,-0.4272857698,-0.7057823652
0.2181299954,0.0358161121,0.9959927574,0.5849879928,-0.4121184852,-0.8548117023
0.2191576237,0.0469301426,0.9931217681,0.5827565966,-0.3968361217,-0.9541624905
0.2201831892,0.0580401427,0.9894832099,0.5805207979,-0.3814429466,-0.998060823
0.2212066822,0.0691451582,0.9850798949,0.5782806137,-0.3659432582,-0.9839554882
0.2222280932,0.0802442355,0.9799152265,0.5760360609,-0.3503413848,-0.912666237
0.2232474125,0.0913364213,0.9739931962,0.5737871563,-0.3346416828,-0.7883361415
0.2242646305,0.102420763,0.9673183813,0.5715339171,-0.3188485363,-0.6181908149
0.2252797376,0.1134963087,0.9598959404,0.5692763603,-0.3029663553,-0.4121184852
0.2262927243,0.1245621073,0.9517316104,0.5670145028,-0.2869995746,-0.1820953272
0.2273035811,0.1356172083,0.9428317012,0.5647483618,-0.2709526529,0.0585105494
0.2283122984,0.1466606624,0.9332030916,0.5624779543,-0.254830071,0.2957160055
0.2293188667,0.1576915211,0.9228532233,0.5602032977,-0.238636331,0.5157355223
0.2303232766,0.1687088372,0.9117900956,0.5579244089,-0.2223759547,0.7057823652
0.2313255186,0.1797116643,0.900022259,0.5556413054,-0.2060534827,0.8548117023
0.2323255832,0.1906990576,0.8875588086,0.5533540042,-0.1896734728,0.9541624905
0.2333234612,0.2016700734,0.8744093774,0.5510625226,-0.1732404989,0.998060823
0.234319143,0.2126237697,0.8605841282,0.5487668781,-0.1567591498,0.9839554882
0.2353126193,0.2235592056,0.8460937465,0.5464670879,-0.1402340276,0.912666237
0.2363038807,0.234475442,0.8309494316,0.5441631694,-0.1236697468,0.7883361415
0.237292918,0.2453715414,0.8151628884,0.54185514,-0.1070709327,0.6181908149
0.2382797218,0.256246568,0.798746318,0.5395430172,-0.0904422205,0.4121184852
0.2392642828,0.2670995879,0.7817124085,0.5372268183,-0.0737882533,0.1820953272
0.2402465918,0.2779296691,0.7640743252,0.534906561,-0.0571136817,-0.0585105494
0.2412266394,0.2887358813,0.7458457003,0.5325822627,-0.0404231618,-0.2957160055
0.2422044166,0.2995172966,0.7270406225,0.530253941,-0.0237213542,-0.5157355223
0.243179914,0.3102729891,0.7076736258,0.5279216135,-0.0070129228,-0.7057823652
0.2441531225,0.321002035,0.6877596789,0.5255852978,0.009697467,-0.8548117023
0.245124033,0.3317035129,0.6673141727,0.5232450115,0.0264051488,-0.9541624905
0.2460926362,0.3423765037,0.6463529095,0.5209007724,0.0431054573,-0.998060823
0.2470589232,0.353020091,0.6248920898,0.5185525981,0.0597937292,-0.9839554882
0.2480228847,0.3636333605,0.6029483003,0.5162005064,0.0764653044,-0.912666237
0.2489845117,0.3742154008,0.5805385012,0.5138445151,0.0931155276,-0.7883361415
0.2499437953,0.384765303,0.5576800125,0.5114846419,0.1097397495,-0.6181908149
0.2509007262,0.3952821613,0.5343905013,0.5091209046,0.1263333279,-0.4121184852
0.2518552956,0.4057650723,0.5106879677,0.5067533213,0.1428916292,-0.1820953272
0.2528074944,0.4162131358,0.4865907311,0.5043819096,0.1594100299,0.0585105494
0.2537573137,0.4266254544,0.4621174157,0.5020066876,0.1758839173,0.2957160055
0.2547047445,0.4370011341,0.4372869367,0.4996276731,0.1923086912,0.5157355223
0.2556497779,0.4473392836,0.4121184852,0.4972448842,0.2086797654,0.7057823652
0.2565924051,0.4576390152,0.3866315135,0.4948583389,0.2249925682,0.8548117023
0.2575326172,0.4678994442,0.3608457202,0.4924680551,0.2412425448,0.9541624905
0.2584704052,0.4781196896,0.3347810345,0.490074051,0.2574251573,0.998060823
0.2594057604,0.4882988736,0.3084576016,0.4876763446,0.273535887,0.9839554882
0.260338674,0.4984361219,0.2818957665,0.485274954,0.2895702352,0.912666237
0.2612691372,0.5085305641,0.2551160583,0.4828698975,0.3055237245,0.7883361415
0.2621971412,0.5185813331,0.2281391748,0.480461193,0.3213919001,0.6181908149
0.2631226773,0.5285875658,0.2009859659,0.4780488589,0.3371703309,0.4121184852
0.2640457368,0.5385484029,0.173677418,0.4756329134,0.3528546112,0.1820953272
0.264966311,0.5484629889,0.1462346374,0.4732133747,0.3684403611,-0.0585105494
0.2658843913,0.5583304723,0.1186788342,0.4707902611,0.3839232286,-0.2957160055
0.2667999689,0.5681500057,0.091031306,0.4683635909,0.3992988903,-0.5157355223
0.2677130353,0.5779207459,0.063313421,0.4659333825,0.4145630528,-0.7057823652
0.2686235819,0.5876418535,0.035546602,0.4634996541,0.4297114536,-0.8548117023
0.2695316002,0.5973124939,0.0077523096,0.4610624242,0.4447398628,-0.9541624905
0.2704370814,0.6069318365,-0.0200479744,0.4586217112,0.459644084,-0.998060823
0.2713400173,0.6164990552,-0.0478327637,0.4561775336,0.4744199552,-0.9839554882
0.2722403991,0.6260133283,-0.0755805837,0.4537299097,0.4890633505,-0.912666237
0.2731382186,0.6354738387,-0.1032699887,0.4512788582,0.5035701809,-0.7883361415
0.2740334671,0.644879774,-0.1308795778,0.4488243974,0.5179363955,-0.6181908149
0.2749261364,0.6542303263,-0.1583880121,0.446366546,0.5321579829,-0.4121184852
0.2758162179,0.6635246926,-0.1857740306,0.4439053225,0.5462309717,-0.1820953272
0.2767037033,0.6727620748,-0.2130164672,0.4414407455,0.5601514322,0.0585105494
0.2775885844,0.6819416795,-0.2400942665,0.4389728336,0.5739154774,0.2957160055
0.2784708526,0.6910627183,-0.2669865006,0.4365016055,0.5875192638,0.5157355223
0.2793504998,0.700124408,-0.2936723848,0.4340270798,0.6009589928,0.7057823652
0.2802275176,0.7091259702,-0.320131294,0.4315492753,0.6142309113,0.8548117023
0.2811018978,0.718066632,-0.3463427786,0.4290682106,0.6273313135,0.9541624905
0.2819736322,0.7269456254,-0.37228658,0.4265839045,0.6402565412,0.998060823
0.2828427125,0.7357621881,-0.3979426467,0.4240963758,0.6530029851,0.9839554882
0.2837091306,0.7445155627,-0.4232911495,0.4216056432,0.665567086,0.912666237
0.2845728783,0.7532049975,-0.4483124969,0.4191117256,0.6779453356,0.7883361415
0.2854339475,0.7618297464,-0.4729873503,0.4166146419,0.6901342773,0.6181908149
0.2862923301,0.7703890685,-0.4972966388,0.4141144107,0.7021305076,0.4121184852
0.287148018,0.7788822288,-0.5212215743,0.4116110512,0.7139306766,0.1820953272
0.2880010032,0.7873084979,-0.5447436654,0.4091045821,0.7255314893,-0.0585105494
0.2888512776,0.7956671521,-0.5678447322,0.4065950225,0.7369297063,-0.2957160055
0.2896988332,0.8039574736,-0.5905069204,0.4040823912,0.7481221448,-0.5157355223
0.290543662,0.8121787504,-0.6127127147,0.4015667072,0.7591056794,-0.7057823652
0.2913857562,0.8203302765,-0.6344449525,0.3990479896,0.7698772432,-0.8548117023
0.2922251077,0.8284113518,-0.6556868373,0.3965262574,0.7804338283,-0.9541624905
0.2930617087,0.8364212822,-0.6764219515,0.3940015297,0.7907724869,-0.998060823
0.2938955512,0.84435938,-0.6966342694,0.3914738254,0.800890332,-0.9839554882
0.2947266276,0.8522249632,-0.7163081691,0.3889431637,0.8107845385,-0.912666237
0.2955549298,0.8600173565,-0.7354284449,0.3864095638,0.8204523434,-0.7883361415
0.2963804501,0.8677358907,-0.7539803191,0.3838730447,0.8298910471,-0.6181908149
0.2972031809,0.8753799028,-0.7719494533,0.3813336256,0.839098014,-0.4121184852
0.2980231142,0.8829487363,-0.7893219592,0.3787913258,0.8480706732,-0.1820953272
0.2988402424,0.8904417414,-0.8060844101,0.3762461644,0.8568065191,0.0585105494
0.2996545578,0.8978582743,-0.8222238504,0.3736981605,0.8653031124,0.2957160055
0.3004660528,0.9051976983,-0.8377278062,0.3711473336,0.8735580805,0.5157355223
0.3012747196,0.912459383,-0.8525842948,0.3685937029,0.8815691184,0.7057823652
0.3020805508,0.9196427047,-0.8667818337,0.3660372876,0.8893339889,0.8548117023
0.3028835386,0.9267470465,-0.8803094499,0.363478107,0.896850524,0.9541624905
0.3036836756,0.9337717984,-0.8931566882,0.3609161806,0.9041166246,0.998060823
0.3044809542,0.9407163569,-0.905313619,0.3583515276,0.9111302619,0.9839554882
0.3052753669,0.9475801258,-0.9167708465,0.3557841674,0.9178894773,0.912666237
0.3060669062,0.9543625156,-0.9275195156,0.3532141195,0.9243923834,0.7883361415
0.3068555648,0.9610629436,-0.9375513187,0.3506414032,0.9306371644,0.6181908149
0.3076413351,0.9676808347,-0.9468585025,0.3480660379,0.9366220765,0.4121184852
0.3084242097,0.9742156203,-0.9554338735,0.3454880432,0.9423454484,0.1820953272
0.3092041813,0.9806667392,-0.9632708041,0.3429074385,0.947805682,-0.0585105494
0.3099812426,0.9870336375,-0.970363237,0.3403242433,0.9530012527,-0.2957160055
0.3107553863,0.9933157683,-0.9767056907,0.3377384771,0.9579307095,-0.5157355223
0.311526605,0.9995125921,-0.9822932633,0.3351501595,0.962592676,-0.7057823652
0.3122948914,1.0056235768,-0.9871216361,0.3325593099,0.9669858504,-0.8548117023
0.3130602385,1.0116481975,-0.9911870774,0.329965948,0.971109006,-0.9541624905
0.3138226389,1.0175859368,-0.9944864451,0.3273700934,0.9749609914,-0.998060823
0.3145820854,1.0234362848,-0.9970171891,0.3247717657,0.978540731,-0.9839554882
0.3153385711,1.029198739,-0.9987773535,0.3221709845,0.9818472252,-0.912666237
0.3160920886,1.0348728045,-0.9997655778,0.3195677694,0.9848795508,-0.7883361415
0.3168426309,1.0404579941,-0.9999810982,0.3169621401,0.9876368609,-0.6181908149
0.317590191,1.0459538281,-0.9994237483,0.3143541164,0.9901183856,-0.4121184852
0.3183347618,1.0513598345,-0.9980939588,0.3117437178,0.992323432,-0.1820953272
0.3190763364,1.0566755491,-0.9959927574,0.3091309642,0.9942513844,0.0585105494
0.3198149076,1.0619005153,-0.9931217681,0.3065158752,0.9959017044,0.2957160055
0.3205504687,1.0670342843,-0.9894832099,0.3038984707,0.9972739311,0.5157355223
0.3212830126,1.0720764154,-0.9850798949,0.3012787703,0.9983676814,0.7057823652
0.3220125325,1.0770264754,-0.9799152265,0.2986567939,0.99918265,0.8548117023
0.3227390214,1.0818840393,-0.9739931962,0.2960325614,0.9997186091,0.9541624905
0.3234624726,1.0866486899,-0.9673183813,0.2934060924,0.9999754092,0.998060823
0.3241828793,1.091320018,-0.9598959404,0.2907774069,0.9999529785,0.9839554882
0.3249002346,1.0958976223,-0.9517316104,0.2881465247,0.9996513233,0.912666237
0.3256145319,1.1003811099,-0.9428317012,0.2855134657,0.9990705278,0.7883361415
0.3263257643,1.1047700956,-0.9332030916,0.2828782498,0.9982107543,0.6181908149
0.3270339253,1.1090642025,-0.9228532233,0.2802408968,0.9970722427,0.4121184852
0.327739008,1.1132630618,-0.9117900956,0.2776014268,0.9956553111,0.1820953272
0.328441006,1.117366313,-0.900022259,0.2749598597,0.993960355,-0.0585105494
0.3291399126,1.1213736036,-0.8875588086,0.2723162153,0.9919878478,-0.2957160055
0.3298357211,1.1252845895,-0.8744093774,0.2696705137,0.9897383403,-0.5157355223
0.3305284251,1.1290989347,-0.8605841282,0.2670227749,0.9872124606,-0.7057823652
0.3312180181,1.1328163118,-0.8460937465,0.2643730189,0.984410914,-0.8548117023
0.3319044935,1.1364364015,-0.8309494316,0.2617212657,0.9813344829,-0.9541624905
0.3325878449,1.1399588928,-0.8151628884,0.2590675352,0.9779840262,-0.998060823
0.3332680659,1.1433834833,-0.798746318,0.2564118477,0.9743604796,-0.9839554882
