1.6533726842,-0.4200592014
1.664553249,-0.411631299
1.6757182404,-0.4031680454
1.6868675535,-0.3946701672
1.6980010832,-0.3861383943
1.7091187248,-0.3775734595
1.7202203737,-0.3689760983
1.7313059254,-0.360347049
1.7423752754,-0.3516870528
1.7534283197,-0.3429968533
1.7644649542,-0.3342771969
1.7754850749,-0.3255288324
1.7864885783,-0.3167525112
1.7974753606,-0.307948987
1.8084453186,-0.2991190157
1.8193983489,-0.2902633558
1.8303343485,-0.2813827678
1.8412532144,-0.2724780144
0.1842154844,-0.2635498603
0.1853039134,-0.2545990722
0.1863905983,-0.2456264189
0.1874755288,-0.236632671
0.1885586947,-0.2276186008
0.1896400859,-0.2185849824
0.190719692,-0.2095325918
0.1917975031,-0.2004622063
0.1928735088,-0.1913746049
0.1939476992,-0.1822705681
0.1950200641,-0.1731508776
0.1960905933,-0.1640163168
0.1971592769,-0.1548676701
0.1982261047,-0.1457057232
0.1992910668,-0.136531263
0.200354153,-0.1273450773
0.2014153535,-0.1181479551
0.2024746581,-0.1089406862
0.203532057,-0.0997240613
0.2045875402,-0.0904988721
0.2056410977,-0.0812659107
0.2066927196,-0.0720259702
0.2077423961,-0.0627798439
0.2087901172,-0.0535283261
0.2098358731,-0.0442722112
0.2108796539,-0.0350122942
0.2119214499,-0.0257493702
0.2129612512,-0.0164842349
0.213999048,-0.0072176839
0.2150348305,0.002049487
0.2160685891,0.0113164818
0.2171003139,0.0205825048
0.2181299954,0.0298467601
0.2191576237,0.0391084522
0.2201831892,0.0483667856
0.2212066822,0.0576209652
0.2222280932,0.0668701962
0.2232474125,0.0761136844
0.2242646305,0.0853506358
0.2252797376,0.0945802573
0.2262927243,0.1038017561
0.2273035811,0.1130143403
0.2283122984,0.1222172187
0.2293188667,0.131409601
0.2303232766,0.1405906976
0.2313255186,0.1497597202
0.2323255832,0.1589158813
0.2333234612,0.1680583945
0.234319143,0.1771864747
0.2353126193,0.186299338
0.2363038807,0.1953962016
0.237292918,0.2044762845
0.2382797218,0.2135388067
0.2392642828,0.2225829899
0.2402465918,0.2316080575
0.2412266394,0.2406132344
0.2422044166,0.2495977472
0.243179914,0.2585608242
0.2441531225,0.2675016958
0.245124033,0.2764195941
0.2460926362,0.2853137531
0.2470589232,0.2941834091
0.2480228847,0.3030278004
0.2489845117,0.3118461673
0.2499437953,0.3206377525
0.2509007262,0.3294018011
0.2518552956,0.3381375602
0.2528074944,0.3468442798
0.2537573137,0.355521212
0.2547047445,0.3641676117
0.2556497779,0.3727827363
0.2565924051,0.381365846
0.2575326172,0.3899162035
0.2584704052,0.3984330747
0.2594057604,0.406915728
0.260338674,0.4153634349
0.2612691372,0.4237754701
0.2621971412,0.4321511109
0.2631226773,0.4404896382
0.2640457368,0.4487903358
0.264966311,0.4570524907
0.2658843913,0.4652753936
0.2667999689,0.4734583381
0.2677130353,0.4816006215
0.2686235819,0.4897015446
0.2695316002,0.4977604116
0.2704370814,0.5057765304
0.2713400173,0.5137492127
0.2722403991,0.5216777736
0.2731382186,0.5295615322
0.2740334671,0.5373998116
0.2749261364,0.5451919386
0.2758162179,0.5529372439
0.2767037033,0.5606350624
0.2775885844,0.5682847329
0.2784708526,0.5758855986
0.2793504998,0.5834370066
0.2802275176,0.5909383085
0.2811018978,0.59838886
0.2819736322,0.6057880212
0.2828427125,0.6131351567
0.2837091306,0.6204296356
0.2845728783,0.6276708313
0.2854339475,0.634858122
0.2862923301,0.6419908904
0.287148018,0.649068524
0.2880010032,0.6560904149
0.2888512776,0.6630559601
0.2896988332,0.6699645613
0.290543662,0.6768156254
0.2913857562,0.6836085638
0.2922251077,0.6903427932
0.2930617087,0.6970177352
0.2938955512,0.7036328166
0.2947266276,0.7101874694
0.2955549298,0.7166811305
0.2963804501,0.7231132422
0.2972031809,0.7294832523
0.2980231142,0.7357906136
0.2988402424,0.7420347845
0.2996545578,0.7482152286
0.3004660528,0.7543314152
0.3012747196,0.7603828191
0.3020805508,0.7663689206
0.3028835386,0.7722892054
0.3036836756,0.7781431653
0.3044809542,0.7839302974
0.3052753669,0.7896501049
0.3060669062,0.7953020963
0.3068555648,0.8008857864
0.3076413351,0.8064006956
0.3084242097,0.8118463502
0.3092041813,0.8172222827
0.3099812426,0.8225280312
0.3107553863,0.8277631403
0.311526605,0.8329271601
0.3122948914,0.8380196473
0.3130602385,0.8430401646
0.3138226389,0.8479882807
0.3145820854,0.8528635706
0.3153385711,0.8576656158
0.3160920886,0.8623940038
0.3168426309,0.8670483284
0.317590191,0.8716281901
0.3183347618,0.8761331955
0.3190763364,0.8805629576
0.3198149076,0.8849170961
0.3205504687,0.8891952369
0.3212830126,0.8933970128
0.3220125325,0.8975220629
0.3227390214,0.9015700328
0.3234624726,0.9055405749
0.3241828793,0.9094333483
0.3249002346,0.9132480186
0.3256145319,0.9169842583
0.3263257643,0.9206417463
0.3270339253,0.9242201688
0.327739008,0.9277192182
0.328441006,0.9311385942
0.3291399126,0.934478003
0.3298357211,0.9377371579
0.3305284251,0.9409157789
0.3312180181,0.9440135932
0.3319044935,0.9470303346
0.3325878449,0.949965744
0.3332680659,0.9528195694
0.33394515,0.9555915657
0.3346190909,0.9582814948
0.3352898822,0.9608891257
0.3359575177,0.9634142344
0.336621991,0.9658566042
0.3372832959,0.9682160252
0.3379414261,0.9704922948
0.3385963755,0.9726852175
0.3392481379,0.974794605
0.3398967072,0.9768202761
0.3405420772,0.9787620569
0.341184242,0.9806197807
0.3418231953,0.9823932877
0.3424589314,0.9840824259
0.343091444,0.98568705
0.3437207273,0.9872070223
0.3443467755,0.9886422123
0.3449695824,0.9899924966
0.3455891424,0.9912577594
0.3462054496,0.9924378919
0.3468184982,0.9935327928
0.3474282824,0.9945423682
0.3480347964,0.9954665312
0.3486380347,0.9963052025
0.3492379914,0.9970583101
0.3498346609,0.9977257893
0.3504280377,0.9983075828
0.3510181161,0.9988036406
0.3516048906,0.9992139201
0.3521883556,0.9995383861
0.3527685057,0.9997770107
0.3533453355,0.9999297734
0.3539188394,0.9999966611
0.3544890121,0.9999776681
0.3550558482,0.999872796
0.3556193423,0.9996820538
0.3561794893,0.9994054578
0.3567362838,0.9990430319
0.3572897205,0.9985948072
0.3578397943,0.998060822
0.3583864999,0.9974411224
0.3589298323,0.9967357616
0.3594697863,0.9959448
0.3600063568,0.9950683057
0.3605395388,0.9941063538
0.3610693273,0.9930590271
0.3615957172,0.9919264155
0.3621187037,0.9907086162
0.3626382818,0.9894057339
0.3631544466,0.9880178803
0.3636671932,0.9865451748
0.3641765169,0.9849877437
0.3646824128,0.9833457209
0.3651848762,0.9816192473
0.3656839023,0.9798084713
0.3661794864,0.9779135483
0.366671624,0.9759346411
0.3671603102,0.9738719196
0.3676455407,0.971725561
0.3681273107,0.9694957496
0.3686056157,0.9671826769
0.3690804513,0.9647865416
0.369551813,0.9623075494
0.3700196963,0.9597459132
0.3704840969,0.9571018531
0.3709450103,0.9543755961
0.3714024322,0.9515673763
0.3718563583,0.9486774349
0.3723067844,0.9457060202
0.3727537062,0.9426533872
0.3731971195,0.9395197982
0.3736370202,0.9363055223
0.374073404,0.9330108354
0.3745062669,0.9296360207
0.3749356048,0.9261813678
0.3753614136,0.9226471736
0.3757836894,0.9190337414
0.3762024282,0.9153413817
0.3766176261,0.9115704116
0.377029279,0.9077211548
0.3774373833,0.903793942
