-2.1911708609,-0.9965081238
-2.1058560413,-0.9964240599
-2.0191831607,-0.996338998
-1.9312078501,-0.996252938
-1.8419865764,-0.9961658802
-1.7515766062,-0.9960778245
-1.6600359691,-0.9959887711
-1.5674234205,-0.9958987201
-1.4737984035,-0.9958076716
-1.3792210114,-0.9957156255
-1.2837519486,-0.9956225822
-1.1874524919,-0.9955285415
-1.090384451,-0.9954335037
-0.992610129,-0.9953374688
-0.8941922823,-0.9952404369
-0.7951940804,-0.9951424082
-0.695679065,-0.9950433826
-0.59571111,-0.9949433604
-0.4953543797,-0.9948423416
-0.3946732879,-0.9947403263
-0.2937324569,-0.9946373146
-0.1925966754,-0.9945333066
-0.0913308573,-0.9944283024
0.01,-0.9943223022
0.1113308573,-0.994215306
0.2125966754,-0.994107314
0.3137324569,-0.9939983262
0.4146732879,-0.9938883427
0.5153543797,-0.9937773638
0.61571111,-0.9936653894
0.715679065,-0.9935524197
0.8151940804,-0.9934384548
0.9141922823,-0.9933234948
1.012610129,-0.9932075399
1.110384451,-0.9930905901
1.2074524919,-0.9929726456
1.3037519486,-0.9928537065
1.3992210114,-0.9927337728
1.4937984035,-0.9926128448
1.5874234205,-0.9924909226
1.6800359691,-0.9923680062
1.7715766062,-0.9922440958
1.8619865764,-0.9921191915
1.9512078501,-0.9919932935
2.0391831607,-0.9918664018
2.1258560413,-0.9917385167
2.2111708609,-0.9916096381
2.2950728604,-0.9914797663
2.3775081871,-0.9913489014
2.4584239302,-0.9912170435
2.5377681538,-0.9910841928
2.6154899309,-0.9909503493
2.6915393758,-0.9908155132
2.7658676763,-0.9906796847
2.8384271247,-0.9905428639
2.9091711489,-0.9904050508
2.9780543418,-0.9902662458
3.0450324908,-0.9901264488
3.1100626059,-0.9899856601
3.1731029478,-0.9898438798
3.2341130538,-0.9897011079
3.2930537648,-0.9895573448
3.3498872497,-0.9894125904
3.40457703,-0.989266845
3.457088003,-0.9891201087
3.5073864646,-0.9889723817
3.5554401308,-0.988823664
3.6012181583,-0.9886739559
3.6446911646,-0.9885232574
3.6858312465,-0.9883715689
3.7246119983,-0.9882188903
3.7610085286,-0.9880652218
3.7949974763,-0.9879105637
3.8265570256,-0.987754916
3.85566692,-0.9875982789
3.8823084755,-0.9874406526
3.906464592,-0.9872820373
3.928119765,-0.987122433
3.9472600952,-0.9869618399
3.9638732973,-0.9868002583
3.9779487082,-0.9866376882
3.9894772936,-0.9864741299
3.9984516538,-0.9863095835
4.0048660287,-0.9861440491
4.0087163012,-0.9859775269
4.01,-0.9858100172
4.0087163012,-0.98564152
4.0048660287,-0.9854720355
3.9984516538,-0.985301564
3.9894772936,-0.9851301055
3.9779487082,-0.9849576602
3.9638732973,-0.9847842284
3.9472600952,-0.9846098101
3.928119765,-0.9844344056
3.906464592,-0.9842580151
3.8823084755,-0.9840806386
3.85566692,-0.9839022765
3.8265570256,-0.9837229288
3.7949974763,-0.9835425958
3.7610085286,-0.9833612776
3.7246119983,-0.9831789745
3.6858312465,-0.9829956865
3.6446911646,-0.9828114139
3.6012181583,-0.9826261569
3.5554401308,-0.9824399156
3.5073864646,-0.9822526902
3.457088003,-0.982064481
3.40457703,-0.9818752881
3.3498872497,-0.9816851117
3.2930537648,-0.981493952
3.2341130538,-0.9813018092
3.1731029478,-0.9811086834
3.1100626059,-0.9809145749
3.0450324908,-0.9807194839
2.9780543418,-0.9805234105
2.9091711489,-0.980326355
2.8384271247,-0.9801283176
2.7658676763,-0.9799292984
2.6915393758,-0.9797292977
2.6154899309,-0.9795283156
2.5377681538,-0.9793263523
2.4584239302,-0.9791234081
2.3775081871,-0.9789194832
2.2950728604,-0.9787145778
2.2111708609,-0.978508692
2.1258560413,-0.978301826
2.0391831607,-0.9780939802
1.9512078501,-0.9778851547
1.8619865764,-0.9776753496
1.7715766062,-0.9774645653
1.6800359691,-0.9772528018
1.5874234205,-0.9770400596
1.4937984035,-0.9768263386
1.3992210114,-0.9766116392
1.3037519486,-0.9763959616
1.2074524919,-0.976179306
1.110384451,-0.9759616726
1.012610129,-0.9757430616
0.9141922823,-0.9755234733
0.8151940804,-0.9753029078
0.715679065,-0.9750813654
0.61571111,-0.9748588463
0.5153543797,-0.9746353508
0.4146732879,-0.974410879
0.3137324569,-0.9741854311
0.2125966754,-0.9739590075
0.1113308573,-0.9737316083
0.01,-0.9735032338
-0.0913308573,-0.9732738842
-0.1925966754,-0.9730435597
-0.2937324569,-0.9728122605
-0.3946732879,-0.9725799869
-0.4953543797,-0.9723467391
-0.59571111,-0.9721125174
-0.695679065,-0.9718773219
-0.7951940804,-0.971641153
-0.8941922823,-0.9714040108
-0.992610129,-0.9711658956
-1.090384451,-0.9709268077
-1.1874524919,-0.9706867472
-1.2837519486,-0.9704457144
-1.3792210114,-0.9702037096
-1.4737984035,-0.9699607329
-1.5674234205,-0.9697167847
-1.6600359691,-0.9694718652
-1.7515766062,-0.9692259746
-1.8419865764,-0.9689791132
-1.9312078501,-0.9687312812
-2.0191831607,-0.9684824789
-2.1058560413,-0.9682327064
-2.1911708609,-0.9679819642
-2.2750728604,-0.9677302523
-2.3575081871,-0.9674775712
-2.4384239302,-0.9672239209
-2.5177681538,-0.9669693019
-2.5954899309,-0.9667137143
-2.6715393758,-0.9664571583
-2.7458676763,-0.9661996343
